Day,Campaign,Campaign ID,Ad group,Ad group ID,Search term,Match type,Impressions,Clicks,Cost,Conversions,Conv. value,CTR,Avg. CPC,Conv. rate
2024-01-01,ConvertMyFile - Core,1001,WebP Conversion,2001,convert jpg to webp,EXACT,1500,45,67.50,3,150.00,3.00%,1.50,6.67%
2024-01-01,ConvertMyFile - Core,1001,WebP Conversion,2001,webp converter online,PHRASE,2300,89,178.00,5,250.00,3.87%,2.00,5.62%
2024-01-01,ConvertMyFile - Core,1001,WebP Conversion,2001,free webp converter,PHRASE,3200,125,187.50,0,0.00,3.91%,1.50,0.00%
2024-01-01,ConvertMyFile - Core,1001,PDF Tools,2002,pdf to word converter,EXACT,2800,95,237.50,8,400.00,3.39%,2.50,8.42%
2024-01-01,ConvertMyFile - Core,1001,PDF Tools,2002,convert pdf free online,PHRASE,4100,156,234.00,0,0.00,3.80%,1.50,0.00%
2024-01-01,ConvertMyFile - Core,1001,PDF Tools,2002,pdf converter tutorial,PHRASE,1800,42,63.00,0,0.00,2.33%,1.50,0.00%
2024-01-01,ConvertMyFile - Core,1001,Image Compression,2003,compress png image,EXACT,1200,38,76.00,4,200.00,3.17%,2.00,10.53%
2024-01-01,ConvertMyFile - Core,1001,Image Compression,2003,png compression tool,PHRASE,950,28,56.00,2,100.00,2.95%,2.00,7.14%
2024-01-01,ConvertMyFile - Core,1001,Image Compression,2003,firefox png converter,PHRASE,680,15,30.00,0,0.00,2.21%,2.00,0.00%
2024-01-01,ConvertMyFile - Competitors,1002,Competitor Terms,2004,cloudconvert alternative,EXACT,450,18,45.00,1,50.00,4.00%,2.50,5.56%
2024-01-01,ConvertMyFile - Competitors,1002,Competitor Terms,2004,zamzar vs convertmyfile,PHRASE,320,8,20.00,0,0.00,2.50%,2.50,0.00%
2024-01-01,ConvertMyFile - Competitors,1002,Competitor Terms,2004,online converter jobs,PHRASE,890,22,33.00,0,0.00,2.47%,1.50,0.00%
2024-01-01,ConvertMyFile - Extensions,1003,Chrome Extension,2005,chrome extension file converter,EXACT,780,35,87.50,6,300.00,4.49%,2.50,17.14%
2024-01-01,ConvertMyFile - Extensions,1003,Chrome Extension,2005,best chrome converter,PHRASE,620,24,60.00,3,150.00,3.87%,2.50,12.50%
2024-01-01,ConvertMyFile - Extensions,1003,Chrome Extension,2005,safari file converter,PHRASE,420,8,20.00,0,0.00,1.90%,2.50,0.00%
