Keyword,Campaign,Ad group,New max CPC,Bid adjustment,Reason,Est. monthly savings
pdf tools chrome extension,All campaigns,All ad groups,,-30%,Organic position #1 capturing 56% of clicks,$8769.00
convert files chrome,All campaigns,All ad groups,,-30%,Organic position #1 capturing 56% of clicks,$7420.50
pdf editor chrome extension,All campaigns,All ad groups,,-30%,Organic position #1 capturing 56% of clicks,$6351.00
word to pdf chrome,All campaigns,All ad groups,,0%,Organic position #1.1 capturing 55% of clicks,$5517.00
pdf merger chrome extension,All campaigns,All ad groups,,0%,Organic position #1.2 capturing 57% of clicks,$5128.50
docx to pdf,All campaigns,All ad groups,,0%,Organic position #1.4 capturing 54% of clicks,$4717.50
combine pdf chrome,All campaigns,All ad groups,,0%,Organic position #1.6 capturing 54% of clicks,$4318.50
pdf to jpg,All campaigns,All ad groups,,0%,Organic position #2.1 capturing 55% of clicks,$3684.00
jpg to pdf converter,All campaigns,All ad groups,,0%,Organic position #2.8 capturing 36% of clicks,$3645.70
merge pdf files,All campaigns,All ad groups,,0%,Organic position #1.3 capturing 60% of clicks,$3619.50
image to pdf chrome,All campaigns,All ad groups,,0%,Organic position #2.7 capturing 40% of clicks,$3421.95
png to jpg online,All campaigns,All ad groups,,0%,Organic position #2.3 capturing 56% of clicks,$3229.50
pdf converter,All campaigns,All ad groups,,0%,Organic position #1.2 capturing 68% of clicks,$2974.50
compress pdf chrome,All campaigns,All ad groups,,0%,Organic position #2.5 capturing 43% of clicks,$2452.25
convert pdf to word,All campaigns,All ad groups,,0%,Organic position #1.5 capturing 69% of clicks,$2350.50
webp to png chrome extension,All campaigns,All ad groups,,0%,Organic position #1.8 capturing 70% of clicks,$1183.50
