Action,Status,Campaign,Ad group,Keyword,Match type,Max CPC,Comment
Add,Active,All enabled campaigns,,pdf converter,Negative phrase,,"Est. savings: $231.24 - Pattern ""pdf converter"" appears in 8 waste terms"
Add,Active,All enabled campaigns,,free,Negative broad,,"Est. savings: $215.97 - Known waste indicator: ""free"""
Add,Active,,PDF Tools,pdf converter free,Negative exact,,Est. savings: $127.45 - High cost with zero conversions
Add,Active,All enabled campaigns,,converter free,Negative phrase,,"Est. savings: $116.30 - Pattern ""converter free"" appears in 5 waste terms"
Add,Active,,PDF Tools,free pdf converter crack,Negative exact,,Est. savings: $89.20 - High cost with zero conversions
Add,Active,All enabled campaigns,,crack,Negative broad,,"Est. savings: $78.35 - Known waste indicator: ""crack"""
Add,Active,,PDF Tools,online pdf converter virus,Negative exact,,Est. savings: $67.80 - High cost with zero conversions
Add,Active,,PDF Tools,pdf merger free crack,Negative exact,,Est. savings: $67.50 - High cost with zero conversions
Add,Active,All enabled campaigns,,online free,Negative phrase,,"Est. savings: $59.99 - Pattern ""online free"" appears in 6 waste terms"
Add,Active,,PDF Tools,reduce pdf size online free unlimited,Negative exact,,Est. savings: $56.80 - High cost with zero conversions
Add,Active,All enabled campaigns,,virus,Negative broad,,"Est. savings: $51.15 - Known waste indicator: ""virus"""
Add,Active,,PDF Tools,pdf converter torrent,Negative exact,,Est. savings: $45.90 - High cost with zero conversions
Add,Active,All enabled campaigns,,reduce pdf,Negative phrase,,"Est. savings: $39.76 - Pattern ""reduce pdf"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,pdf size,Negative phrase,,"Est. savings: $39.76 - Pattern ""pdf size"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,size online,Negative phrase,,"Est. savings: $39.76 - Pattern ""size online"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,free unlimited,Negative phrase,,"Est. savings: $39.76 - Pattern ""free unlimited"" appears in 3 waste terms"
Add,Active,,Image Tools,webp converter free online,Negative exact,,Est. savings: $38.70 - High cost with zero conversions
Add,Active,,Document Tools,excel converter online virus,Negative exact,,Est. savings: $34.50 - High cost with zero conversions
Add,Active,All enabled campaigns,,heic converter,Negative phrase,,"Est. savings: $27.30 - Pattern ""heic converter"" appears in 5 waste terms"
Add,Active,All enabled campaigns,,webp converter,Negative phrase,,"Est. savings: $27.09 - Pattern ""webp converter"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,free online,Negative phrase,,"Est. savings: $27.09 - Pattern ""free online"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,torrent,Negative broad,,"Est. savings: $22.95 - Known waste indicator: ""torrent"""
Add,Active,All enabled campaigns,,extract pdf,Negative phrase,,"Est. savings: $20.23 - Pattern ""extract pdf"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,pdf pages,Negative phrase,,"Est. savings: $20.23 - Pattern ""pdf pages"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,pages online,Negative phrase,,"Est. savings: $20.23 - Pattern ""pages online"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,free heic,Negative phrase,,"Est. savings: $16.38 - Pattern ""free heic"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,converter download,Negative phrase,,"Est. savings: $16.38 - Pattern ""converter download"" appears in 3 waste terms"
Add,Active,All enabled campaigns,,pirate,Negative broad,,"Est. savings: $11.25 - Known waste indicator: ""pirate"""
Add,Active,All enabled campaigns,,illegal,Negative broad,,"Est. savings: $8.80 - Known waste indicator: ""illegal"""
